0,0.000000,0.000000
0,0.000000,0.000000
0,0.000000,0.000000
1,0.599909,0.592756
2,1.562391,1.188975
3,4.968350,1.782598
4,6.211968,2.364370
6,10.309377,3.552826
8,12.293069,4.734613
12,18.109288,7.091517
13,19.516396,7.777651
16,23.015904,9.451036
19,29.990842,11.296001
21,30.007731,12.365368
24,40.168882,14.156266
27,39.375493,15.830813
29,46.412133,16.958535
32,46.793519,19.078449
35,54.868350,20.441367
45,67.981304,26.660408
48,91.372241,27.975053
51,76.396103,30.137793
61,96.473750,35.971930
64,90.791073,37.859544
67,106.519269,39.677827
93,153.586288,54.250041
96,138.702483,56.858274
99,156.615116,58.044622
125,211.711020,72.734796
128,200.200316,75.917743
131,244.601912,76.553523
189,272.765051,111.585888
192,303.766406,113.809782
195,319.370318,114.881844
253,395.510038,148.973346
256,376.787193,150.018231
259,420.704864,152.906316
381,568.421324,223.971917
384,591.360526,226.501573
387,597.432610,225.540205
509,790.912407,297.964677
512,831.550609,300.628977
515,792.350106,299.355707
765,1129.837130,446.795444
768,1237.360015,445.832735
771,1264.369126,445.680872
1021,1779.127929,591.093640
1024,1489.422911,587.732259
1027,1670.461887,599.355469
1533,2169.742506,591.090569
1536,2489.330369,569.530859
1539,2714.311366,581.551772
2045,3240.366377,778.069363
2048,3135.218749,807.553852
2051,2886.677313,769.622832
3069,4942.167288,1073.543358
3072,4658.356763,1075.314715
3075,4539.223303,1078.567631
4093,6130.798038,1417.083070
4096,6323.260311,1418.978778
4099,6110.544255,1417.911654
6141,8504.955812,2052.400900
6144,9162.095940,2051.970069
6147,9427.601110,2048.489282
8189,11486.974220,2649.414641
8192,11007.740350,2658.110474
8195,11025.733841,2657.408620
12285,14670.247582,3732.445562
12288,15154.193465,3734.679631
12291,15171.677323,3739.104542
16381,19307.067468,4690.939107
16384,19315.231113,4705.728196
16387,18571.222684,4699.185721
24573,23628.669175,6333.271555
24576,23772.733670,6346.521600
24579,22114.770871,6353.638354
32765,18754.207316,7703.360792
32768,19791.446693,7722.619553
32771,20662.132254,7724.708419
49149,26982.760724,9357.192762
49152,27392.874968,9333.360475
49155,27937.775770,9343.936093
65533,30447.295752,11008.412509
65536,31443.047827,11013.676464
65539,30672.155796,11008.321939
98301,38482.794604,13031.074514
98304,39808.701401,13030.337172
98307,39774.625082,13014.219885
131069,32542.279856,16111.205806
131072,34414.855789,16069.805068
131075,32171.080915,16099.909551
196605,48407.489968,16809.752253
196608,48512.788136,16845.472946
196611,48381.810553,16806.334948
262141,50439.057723,17972.812956
262144,50290.273718,17985.741845
262147,50169.596159,17979.730491
393213,50024.971492,19349.329401
393216,50813.069106,19468.521477
393219,50645.440493,19452.632796
524285,52262.471847,20525.468000
524288,51943.756903,20521.922531
524291,50107.984322,20529.474882
786429,54207.020723,21351.127261
786432,54687.064278,21412.179440
786435,54930.423408,21362.564745
1048573,55558.778662,21811.283718
1048576,55424.712995,21851.869386
1048579,55268.899727,21871.771606
1572861,56873.463754,22527.112173
1572864,56154.415059,22589.521288
1572867,56172.311178,22567.860366
2097149,56574.717169,21737.898821
2097152,56341.214568,22902.783318
2097155,55409.458192,22860.754959
3145725,51926.993473,20184.568176
3145728,48985.036332,20422.981782
3145731,48984.332468,20401.749373
4194301,42470.113135,17482.066229
4194304,42746.654665,17612.689252
4194307,42807.397836,17599.140091
6291453,35636.679029,18637.243505
6291456,36110.498910,18640.141531
6291459,36071.954880,18645.638648
8388605,34962.807135,18927.643759
8388608,35028.833023,18923.334626
8388611,35047.921423,18952.087982
12582909,34998.786081,19566.855189
12582912,34974.925322,19491.722319
12582915,35032.088086,19490.668243
16777213,34908.712703,19535.420707
16777216,35110.175281,19468.496563
16777219,35194.768995,19473.694951
