0,0.000000,0.000000
0,0.000000,0.000000
1,0.600998,0.588687
2,1.619218,1.175734
3,4.767643,1.768348
4,5.838886,2.384154
6,10.431559,3.529665
8,11.962210,4.761783
12,17.184457,7.006361
13,18.643349,7.726337
16,26.935242,9.480536
19,27.849228,11.237838
21,36.593780,12.314478
24,38.971416,14.102960
27,44.475613,15.786332
29,54.900356,17.146172
32,45.392893,18.953624
35,52.406420,20.644370
45,77.758833,26.454237
48,70.548538,28.348838
51,79.334921,29.768589
61,86.512270,36.059598
64,91.533337,37.211810
67,101.409913,39.128186
93,158.280187,54.270005
96,150.293418,57.000441
99,151.911167,58.013097
125,177.017647,74.582806
128,187.811226,75.665168
131,221.627799,76.636768
189,309.204796,110.050085
192,277.277576,112.466143
195,313.549083,113.777606
253,386.442508,149.178705
256,399.803577,149.561664
259,377.425650,150.473163
381,561.549070,220.845349
384,545.726992,224.739199
387,581.481663,224.864697
509,734.416016,298.309777
512,809.169470,300.457589
515,951.499378,299.926906
765,1305.546488,441.139426
768,1263.320277,445.668945
771,1422.858807,445.460291
1021,1643.330930,591.628557
1024,1662.323596,588.560161
1027,1502.268878,593.006888
1533,2255.170816,544.670488
1536,2399.263598,547.342158
1539,2295.610215,546.942245
2045,2895.275844,746.933070
2048,3211.947092,762.105743
2051,3031.222225,736.774209
3069,4832.973217,1065.313666
3072,4479.564351,1067.619243
3075,5115.620397,1071.204515
4093,5664.920818,1407.269419
4096,5721.880101,1410.978611
4099,6469.716918,1413.292089
6141,8843.570785,2031.201419
6144,8596.180810,2042.625475
6147,9053.256001,2037.609606
8189,11315.427282,2644.351917
8192,11064.851957,2651.000395
8195,11378.998531,2634.684030
12285,14543.405900,3709.704086
12288,15140.946687,3706.227329
12291,14732.421638,3700.290878
16381,17236.429498,4656.334333
16384,18770.390909,4649.062296
16387,17591.915476,4653.318628
24573,24554.039311,6264.721780
24576,25003.605600,6279.906250
24579,24831.000073,6274.942654
32765,19929.323199,7664.227473
32768,19676.920218,7673.391330
32771,19143.337468,7642.123153
49149,26840.736569,9268.575734
49152,27661.369371,9307.760578
49155,26897.705268,9297.797740
65533,29847.817508,10947.026243
65536,29750.717729,10968.617064
65539,31484.048078,10939.173241
98301,37674.506001,12952.483878
98304,38829.754727,12977.286524
98307,39125.495657,12965.219587
131069,32047.010139,15973.166583
131072,35283.922669,16023.970081
131075,37896.208686,16020.786353
196605,48497.962356,16693.733031
196608,48782.792463,16740.812414
196611,47814.015060,16703.879823
262141,50052.246206,17812.068798
262144,49675.036814,17848.821218
262147,49115.123201,17689.741384
393213,51196.551090,19283.086294
393216,51585.316393,19250.666569
393219,48855.590081,19250.520462
524285,51083.862041,20261.894479
524288,52010.073324,20321.878038
524291,50971.995938,20376.540142
786429,53317.902537,21219.243555
786432,53941.282586,21212.994037
786435,54474.475439,21242.814217
1048573,54445.916630,21546.221629
1048576,53923.314716,21675.602652
1048579,54722.819544,21694.178812
1572861,57393.796976,22195.326514
1572864,56126.303904,22281.318374
1572867,55873.264455,22259.058864
2097149,56289.260563,21546.607114
2097152,54550.271833,22811.483347
2097155,55800.384899,22853.793767
3145725,51913.614313,20370.505091
3145728,49675.939615,20447.508986
3145731,49625.618688,20448.216449
4194301,43205.753716,17245.821831
4194304,42971.631463,17443.917585
4194307,43017.037681,17432.509405
6291453,35454.717120,18515.870965
6291456,35949.260032,18562.762246
6291459,36039.667734,18559.588295
8388605,35087.479327,18895.952366
8388608,34811.791171,18767.189049
8388611,34882.901344,18760.183347
12582909,35293.358398,19602.222414
12582912,34812.233619,19359.166679
12582915,34818.694375,19367.483516
16777213,35185.896503,19612.318106
16777216,34909.948329,19323.294104
16777219,34934.133242,19320.298245
